DispNum,DyMIDNum,CCodeA,CCodeB,StDay,StMon,StYear,EndDay,EndMon,EndYear,HiactA,HiactB,HostlevA,HostlevB,SideAA,SideAB,RevstatA,Revtyp1A,Revtyp2A,RevstatB,Revtyp1B,Revtyp2B,OrigA,OrigB,FatalA,FatalB,FatalPrA,FatalPrB,RoleA,RoleB,Reciproc,SideADyA,SideADyB,Version
3552,355203,220,645,26,8,1992,22,1,1993,17,17,4,4,1,0,1,1,2,1,1,4,0,1,0,-9,0,-9,2,3,1,1,0,3.1
3552,355204,365,645,6,1,1993,14,1,1993,1,0,2,1,1,0,1,1,2,0,0,0,0,1,0,-9,0,-9,2,3,0,1,0,3.1
3552,355205,645,670,1,7,1993,4,7,1993,16,0,4,1,0,1,1,2,0,0,0,0,1,0,-9,0,-9,0,3,2,0,1,0,3.1
3552,355206,690,645,2,8,1992,17,1,1993,17,17,4,4,1,0,1,2,0,1,1,2,0,1,2,-9,-9,-9,2,3,1,1,0,3.1
3555,355501,344,345,20,1,1992,10,7,1992,17,17,4,4,1,0,1,1,0,1,1,0,1,1,4,2,-9,-9,1,3,1,1,0,3.1
3556,355601,344,346,20,10,1992,28,10,1994,17,17,4,4,1,0,1,1,0,1,1,2,1,1,3,4,-9,-9,1,3,1,1,0,3.1
3557,355701,345,346,6,4,1992,25,1,1993,17,17,4,4,1,0,1,1,2,0,1,0,1,1,4,3,-9,-9,1,3,1,1,0,3.1
3561,356101,365,372,13,6,1992,26,10,1993,17,17,4,4,1,0,1,1,2,1,1,2,1,1,2,2,-9,-9,1,3,1,1,0,3.1
3564,356401,365,373,-9,2,1993,-9,2,1993,17,17,4,4,1,0,1,1,0,1,1,0,0,1,1,6,-9,-9,2,3,1,1,0,3.1
3564,356403,371,373,26,1,1992,-9,1,1995,17,17,5,5,1,0,1,1,0,1,1,0,1,1,6,6,-9,-9,1,3,1,1,0,3.1
3564,356404,630,371,-9,9,1993,-9,9,1993,7,0,3,1,0,1,1,2,0,0,0,0,0,1,0,6,0,-9,4,1,0,1,0,3.1
3564,356402,640,365,7,9,1993,7,9,1993,16,0,4,1,0,1,1,2,0,0,0,0,0,0,0,1,0,-9,4,2,0,1,0,3.1
3564,356405,640,371,-9,4,1993,4,9,1993,12,1,3,2,0,1,1,2,0,0,2,0,0,1,0,6,0,-9,4,1,1,1,0,3.1
3568,356801,2,645,11,1,1993,20,1,1993,11,0,3,1,0,1,1,1,2,0,0,0,0,1,0,0,0,0,4,1,0,1,0,3.1
3568,356802,200,645,12,1,1993,13,1,1993,1,0,2,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,4,1,0,1,0,3.1
3568,356803,220,645,12,1,1993,13,1,1993,1,0,2,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,4,1,0,1,0,3.1
3568,356804,645,690,7,10,1992,2,1,1994,17,17,4,4,1,0,1,1,4,1,1,2,1,1,0,1,0,-9,1,3,1,1,0,3.1
4001,400101,800,811,1,1,1994,23,9,1996,17,17,4,4,1,0,1,1,2,0,1,2,1,1,1,1,-9,-9,1,3,1,1,0,3.1
4002,400201,800,775,8,2,1995,1,3,1995,8,16,3,4,1,0,1,2,0,0,2,0,1,1,0,0,0,0,1,3,1,1,0,3.1
4003,400301,775,800,3,1,1996,8,1,1996,11,8,3,3,1,0,1,1,0,0,1,2,1,1,0,0,0,0,1,3,1,1,0,3.1
4004,400401,816,811,24,1,1996,30,1,1996,14,11,4,3,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,3,1,1,0,3.1
4005,400501,771,750,25,6,1995,25,6,1995,17,17,4,4,1,0,1,4,0,1,4,0,1,1,0,0,0,0,1,3,1,1,0,3.1
4006,400601,750,771,20,5,1996,22,5,1996,8,0,3,1,1,0,1,4,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4007,400701,770,750,17,9,1993,17,7,1999,20,17,5,5,1,0,1,1,4,1,1,0,1,1,5,5,-9,-9,1,3,1,1,0,3.1
4008,400801,816,800,31,5,1995,31,5,1995,17,17,4,4,1,0,1,1,0,1,1,0,1,1,1,0,2,0,1,3,1,1,0,3.1
4009,400901,101,100,-9,10,1995,-9,10,1995,15,0,4,1,1,0,1,4,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4010,401001,91,92,26,1,1993,20,2,1993,11,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4011,401101,93,91,8,4,1995,13,6,1995,17,17,4,4,1,0,1,2,0,0,2,0,1,1,0,0,0,0,1,3,1,1,0,3.1
4012,401201,91,93,22,12,1995,22,12,1995,1,0,2,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4013,401301,130,135,9,1,1995,9,5,1995,17,17,4,4,1,0,1,1,0,1,1,0,1,1,3,3,-9,-9,1,3,1,1,0,3.1
4014,401401,80,90,15,10,1993,16,10,1993,12,11,3,3,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,3,1,1,0,3.1
4015,401501,80,90,25,8,1995,23,9,1995,12,11,3,3,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,3,1,1,0,3.1
4016,401601,2,41,18,10,1993,29,9,1994,13,7,4,3,1,0,1,3,0,0,2,0,1,1,0,0,0,0,1,3,1,1,0,3.1
4016,401602,20,41,18,10,1993,29,9,1994,13,0,4,1,1,0,1,3,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4016,401603,42,41,29,5,1994,29,9,1994,13,0,4,1,1,0,1,3,0,0,0,0,0,1,0,0,0,0,2,3,0,1,0,3.1
4016,401604,160,41,18,10,1993,29,9,1994,13,0,4,1,1,0,1,3,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4016,401605,200,41,20,10,1993,29,9,1994,13,0,4,1,1,0,1,3,0,0,0,0,0,1,0,0,0,0,2,3,0,1,0,3.1
4016,401606,210,41,20,10,1993,29,9,1994,13,0,4,1,1,0,1,3,0,0,0,0,0,1,0,0,0,0,2,3,0,1,0,3.1
4016,401607,220,41,18,10,1993,29,9,1994,13,0,4,1,1,0,1,3,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4017,401701,325,349,12,8,1993,13,8,1993,11,0,3,1,1,0,1,4,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4018,401801,731,710,-9,1,1993,-9,4,1993,17,17,4,4,1,0,1,2,0,1,2,0,1,1,-9,1,-9,2,1,3,1,1,0,3.1
4019,401901,731,710,-9,4,1995,-9,4,1995,16,0,4,1,1,0,1,4,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4020,402001,713,710,10,1,1995,16,9,1995,16,0,4,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4021,402101,2,731,3,3,1993,24,3,1993,7,8,3,3,1,0,1,2,0,0,2,0,1,1,0,0,0,0,1,3,1,1,0,3.1
4021,402102,732,731,3,3,1993,24,3,1993,8,8,3,3,1,0,1,2,0,0,2,0,1,1,0,0,0,0,1,3,1,1,0,3.1
4022,402202,20,731,10,6,1994,17,6,1994,7,0,3,1,0,1,1,2,0,0,0,0,0,1,0,0,0,0,4,1,0,1,0,3.1
4022,402201,731,2,5,11,1993,2,11,1994,8,11,3,3,1,0,1,2,0,0,1,2,1,0,0,0,0,0,1,4,1,1,0,3.1
4022,402203,731,732,5,11,1993,23,4,1995,12,11,3,3,1,0,1,1,2,0,2,4,1,1,0,0,0,0,1,3,1,1,0,3.1
4022,402204,731,740,26,3,1994,17,6,1994,4,7,2,3,1,0,1,2,0,0,2,0,1,0,0,0,0,0,1,4,1,1,0,3.1
4022,402205,900,731,10,6,1994,17,6,1994,7,0,3,1,0,1,1,2,0,0,0,0,0,1,0,0,0,0,4,1,0,1,0,3.1
4023,402301,710,713,-9,1,1993,-9,1,1993,8,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4024,402401,713,840,16,4,1994,28,4,1994,7,0,3,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4025,402501,713,740,8,1,1995,8,1,1995,12,0,3,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4026,402601,740,713,4,9,1996,6,9,1996,7,0,3,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4027,402701,710,840,-9,1,1995,13,5,1995,15,15,4,4,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,3,1,1,0,3.1
4028,402801,840,710,-9,12,1996,23,9,1997,15,7,4,3,1,0,1,1,2,0,1,0,1,1,0,0,0,0,1,3,1,1,0,3.1
4029,402901,710,816,-9,8,1993,-9,8,1993,7,0,3,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4030,403001,710,816,-9,5,1994,-9,8,1994,13,15,4,4,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,3,1,1,0,3.1
4031,403101,20,230,7,3,1995,16,4,1995,16,7,4,3,1,0,1,1,2,0,1,2,1,1,0,0,0,0,1,3,1,1,0,3.1
4032,403201,490,211,30,1,1993,31,1,1993,1,1,2,2,1,0,1,4,0,0,4,0,1,1,0,0,0,0,1,3,1,1,0,3.1
4035,403501,710,713,-9,6,1994,14,11,1994,12,0,3,1,1,0,1,1,2,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4038,403801,640,352,22,1,1993,11,4,1993,16,16,4,4,1,0,1,1,0,0,1,0,1,1,0,1,0,1,1,3,1,1,0,3.1
4039,403901,352,640,14,10,1993,14,10,1993,16,0,4,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4040,404001,640,350,8,6,1994,8,6,1995,12,16,3,4,1,0,1,1,2,0,1,2,1,1,0,0,0,0,1,3,1,1,0,3.1
4041,404101,350,339,10,4,1994,8,9,1994,17,17,4,4,1,0,1,1,2,0,2,0,1,1,0,1,0,2,1,3,1,1,0,3.1
4042,404201,365,740,26,11,1993,-9,9,1995,16,7,4,3,1,0,1,1,2,0,4,0,1,1,0,0,0,0,1,3,1,1,0,3.1
4043,404301,339,345,1,7,1993,14,8,1994,16,16,4,4,1,0,1,1,2,0,1,2,1,1,1,1,1,1,1,3,1,1,0,3.1
4045,404501,345,339,10,3,1995,15,3,1995,7,0,3,1,1,0,1,4,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4046,404601,345,2,23,4,1994,5,5,1994,7,11,3,3,1,0,1,2,0,0,2,0,1,1,0,0,0,0,1,3,1,1,0,3.1
4046,404602,345,343,-9,5,1994,13,6,1994,12,1,3,2,1,0,1,1,2,0,1,0,1,0,0,0,0,0,1,4,1,1,0,3.1
4048,404801,220,344,26,1,1993,-9,1,1993,7,0,3,1,1,0,1,4,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4050,405001,365,369,8,4,1994,11,4,1994,7,15,3,4,1,0,1,4,0,0,4,0,1,1,0,0,0,0,1,3,1,1,0,3.1
4051,405101,365,359,15,2,1993,15,2,1993,7,0,3,1,1,0,1,1,2,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4052,405201,710,365,9,6,1993,12,6,1993,15,0,4,1,1,0,1,4,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4054,405401,365,700,3,3,1993,21,2,1994,17,17,4,4,1,0,1,1,2,0,1,2,1,1,1,1,-9,-9,1,3,1,1,0,3.1
4054,405402,701,700,3,3,1993,7,8,1993,11,0,3,1,1,0,1,2,0,0,0,0,1,1,0,1,0,-9,1,3,0,1,0,3.1
4054,405403,702,700,3,3,1993,21,2,1994,17,17,4,4,1,0,1,1,2,0,2,0,1,1,1,1,-9,-9,1,3,1,1,0,3.1
4054,405404,703,700,3,3,1993,7,10,1993,11,0,3,1,1,0,1,2,0,0,0,0,1,1,0,1,0,-9,1,3,0,1,0,3.1
4054,405405,704,700,3,3,1993,7,10,1993,11,0,3,1,1,0,1,2,0,0,0,0,1,1,0,1,0,-9,1,3,0,1,0,3.1
4054,405406,705,700,3,3,1993,7,10,1993,11,0,3,1,1,0,1,2,0,0,0,0,1,1,0,1,0,-9,1,3,0,1,0,3.1
4055,405501,365,700,31,12,1994,-9,5,1995,16,0,4,1,1,0,1,4,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4058,405801,339,343,26,6,1993,26,6,1993,17,17,4,4,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,3,1,1,0,3.1
4060,406001,713,816,25,3,1995,25,3,1995,7,0,3,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4061,406101,710,740,21,8,1995,21,8,1995,7,7,3,3,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,3,1,1,0,3.1
4062,406201,710,740,-9,7,1996,-9,7,1996,7,0,3,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4063,406301,850,710,2,9,1996,-9,9,1996,7,7,3,3,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,3,1,1,0,3.1
4064,406401,2,710,19,12,1995,28,3,1996,7,0,3,1,0,1,1,1,2,0,0,0,0,1,0,0,0,0,4,1,0,1,0,3.1
4064,406402,710,713,-9,7,1995,28,3,1996,11,11,3,3,1,0,1,1,2,0,2,0,1,1,0,0,0,0,1,3,1,1,0,3.1
4065,406501,710,2,23,8,1994,-9,10,1994,7,0,3,1,1,0,1,2,4,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4065,406502,710,732,23,8,1994,-9,10,1994,7,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4066,406601,452,461,1,2,1993,4,2,1993,8,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4067,406701,483,436,18,2,1993,18,2,1993,17,17,4,4,1,0,1,4,0,1,4,0,1,1,1,0,1,0,1,3,1,1,0,3.1
4068,406801,475,483,26,7,1995,-9,7,1995,14,0,4,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4069,406901,490,484,31,3,1993,7,4,1993,15,0,4,1,1,0,1,4,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4071,407101,490,540,23,10,1994,-9,11,1994,11,0,3,1,1,0,1,4,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4072,407201,630,645,13,3,1993,25,7,1993,16,12,4,3,1,0,1,2,0,0,2,0,1,1,0,0,0,0,1,3,1,1,0,3.1
4073,407301,651,630,11,3,1993,11,3,1993,1,0,2,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4075,407501,910,940,5,3,1993,-9,4,1993,17,17,4,4,1,0,1,1,2,1,1,2,1,1,-9,-9,-9,-9,1,3,1,1,0,3.1
4076,407601,910,940,1,6,1996,29,11,1996,16,16,4,4,1,0,1,1,2,0,1,2,1,1,0,0,0,0,1,3,1,1,0,3.1
4078,407801,500,625,5,8,1994,14,4,1997,17,17,4,4,1,0,1,2,4,0,2,4,1,1,-9,-9,-9,-9,1,3,1,1,0,3.1
4079,407901,530,625,8,3,1994,-9,7,1996,17,17,4,4,1,0,1,1,2,1,1,2,1,1,-9,-9,-9,-9,1,3,1,1,0,3.1
4081,408101,625,531,-9,11,1994,-9,12,1994,11,0,3,1,1,0,1,3,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4082,408201,531,522,-9,12,1995,-9,4,1996,16,0,4,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4083,408301,501,500,-9,3,1995,-9,3,1995,12,11,3,3,1,0,1,2,4,0,2,0,1,1,0,0,0,0,1,3,1,1,0,3.1
4084,408401,501,500,-9,11,1995,-9,11,1995,11,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4085,408501,475,437,28,5,1993,28,5,1993,17,17,4,4,1,0,1,2,0,1,2,0,1,1,0,-9,0,-9,1,3,1,1,0,3.1
4086,408601,705,355,23,1,1996,23,1,1996,15,0,4,1,1,0,1,4,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4087,408701,731,2,17,12,1994,-9,6,1999,16,11,4,3,1,0,1,1,0,0,1,2,1,0,2,1,-9,1,1,4,1,1,0,3.1
4087,408702,731,732,10,10,1994,3,9,1999,17,17,4,4,1,0,1,1,2,0,1,2,1,1,2,0,-9,0,1,3,1,1,0,3.1
4087,408703,731,740,31,8,1998,-9,12,1998,7,8,3,3,1,0,1,4,0,0,1,2,1,0,2,0,-9,0,1,4,1,1,0,3.1
4088,408801,2,710,-9,7,1999,-9,3,2000,7,0,3,1,0,1,1,2,0,0,0,0,0,1,0,0,0,0,4,1,0,1,0,3.1
4088,408802,710,713,-9,2,1999,-9,4,2000,12,8,3,3,1,0,1,1,2,0,1,2,1,1,0,0,0,0,1,3,1,1,0,3.1
4089,408901,731,710,25,10,1997,25,10,1997,17,17,4,4,1,0,1,4,0,1,4,0,1,1,-9,-9,-9,-9,1,3,1,1,0,3.1
4090,409001,350,339,17,9,1997,17,9,1997,16,0,4,1,1,0,1,4,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4092,409201,640,350,28,12,1995,9,7,1996,17,17,4,4,1,0,1,1,2,0,1,2,1,1,1,0,-9,0,1,3,1,1,0,3.1
4094,409401,640,352,6,10,1994,14,11,1995,12,0,3,1,1,0,1,1,2,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4095,409501,350,640,17,8,1996,25,10,1998,7,12,3,3,0,1,1,1,2,0,1,2,0,1,0,1,0,2,4,1,1,1,0,3.1
4095,409502,640,350,21,7,1999,7,10,1999,7,0,3,1,1,0,0,1,0,0,0,0,1,0,1,0,2,0,1,4,0,1,0,3.1
4095,409503,640,350,20,10,2000,26,4,2001,7,7,3,3,1,0,1,1,2,0,1,0,1,0,1,0,2,0,1,4,1,1,0,3.1
4095,409504,640,352,3,6,1996,20,7,2001,16,16,4,4,1,0,1,1,2,0,1,2,1,1,1,1,2,1,1,3,1,1,0,3.1
4096,409601,365,372,25,8,1997,23,12,1997,14,0,4,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4097,409701,339,343,13,3,1997,13,3,1997,17,17,4,4,1,0,1,2,0,1,2,0,1,1,0,0,0,0,1,3,1,1,0,3.1
4098,409801,365,369,24,3,1996,24,3,1996,7,0,3,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4100,410001,345,344,7,5,1995,17,10,1995,10,0,3,1,1,0,1,1,2,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4101,410101,310,344,12,8,1995,12,2,1996,11,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4102,410201,310,345,12,8,1995,12,2,1996,11,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4103,410301,365,367,10,1,1994,13,1,1994,8,0,3,1,1,0,1,4,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4104,410401,710,365,-9,6,1994,-9,6,1994,16,0,4,1,1,0,1,4,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4105,410501,365,368,29,3,1995,29,3,1995,7,0,3,1,1,0,1,1,2,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4106,410601,365,290,20,6,1993,20,6,1993,7,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4107,410701,365,290,26,2,1997,21,3,1997,15,0,4,1,1,0,1,4,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4108,410801,369,360,26,3,1997,26,3,1997,8,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4109,410901,373,372,17,10,1996,25,10,1996,12,0,3,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4111,411101,365,367,5,8,1998,5,2,1999,11,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4113,411301,630,645,6,11,1994,6,11,1994,16,0,4,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4114,411401,670,679,23,10,1994,27,1,1995,17,17,4,4,1,0,1,1,0,0,1,0,1,1,1,1,-9,-9,1,3,1,1,0,3.1
4116,411601,461,452,6,1,1994,-9,1,1994,11,0,3,1,1,0,1,4,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4117,411701,571,565,22,10,1997,20,4,1998,12,12,3,3,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,3,1,1,0,3.1
4118,411801,510,516,15,6,1995,3,11,1995,8,0,3,1,1,0,1,4,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4119,411901,471,475,3,1,1994,27,11,1994,17,17,4,4,1,0,1,1,0,0,1,0,1,1,1,1,-9,-9,1,3,1,1,0,3.1
4121,412101,531,679,13,11,1995,28,8,1996,17,17,4,4,1,0,1,1,2,0,1,2,1,1,-9,-9,-9,-9,1,3,1,1,0,3.1
4122,412201,490,517,22,9,1996,17,5,1997,17,17,4,4,1,0,1,1,3,1,1,3,1,1,4,3,-9,-9,1,3,1,1,0,3.1
4123,412301,516,510,27,9,1997,-9,11,1997,17,17,4,4,1,0,0,0,0,0,2,0,1,1,-9,-9,-9,-9,1,3,1,1,0,3.1
4124,412401,531,625,21,7,1996,-9,1,1999,17,17,4,4,1,0,1,2,3,1,2,3,1,1,-9,-9,-9,-9,1,3,1,1,0,3.1
4125,412501,2,731,16,6,1999,18,7,1999,7,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4125,412502,732,731,18,7,1999,18,7,1999,7,0,3,1,1,0,1,2,0,0,0,0,0,1,0,0,0,0,2,3,0,1,0,3.1
4126,412601,732,740,15,2,1996,17,2,1996,7,7,3,3,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,3,1,1,0,3.1
4127,412701,740,732,15,2,1999,19,2,1999,15,0,4,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4128,412801,840,710,-9,8,1998,-9,2,2000,15,7,4,3,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,3,1,1,0,3.1
4130,413001,530,625,-9,1,1997,-9,1,1997,17,17,4,4,1,0,1,2,3,1,2,3,1,1,-9,-9,-9,-9,1,3,1,1,0,3.1
4132,413201,531,679,-9,5,1997,-9,7,1997,15,0,4,1,1,0,1,1,2,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4133,413301,640,350,12,3,1999,6,5,1999,12,7,3,3,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,3,1,1,0,3.1
4134,413401,651,625,27,6,1995,17,7,1995,17,17,4,4,1,0,1,1,2,1,1,2,1,1,0,1,0,2,1,3,1,1,0,3.1
4135,413501,800,811,15,8,1997,2,5,1998,17,17,4,4,1,0,1,2,4,0,2,0,1,1,1,1,-9,-9,1,3,1,1,0,3.1
4136,413601,345,339,3,3,1997,13,9,1997,11,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4137,413701,2,345,3,5,1998,10,6,1999,16,10,4,3,1,0,1,2,4,0,2,0,0,1,0,5,0,-9,2,3,1,1,0,3.1
4137,413702,20,345,11,6,1998,10,6,1999,16,7,4,3,1,0,1,2,0,0,2,0,0,1,0,5,0,-9,2,3,1,1,0,3.1
4137,413703,200,345,3,5,1998,10,6,1999,16,11,4,3,1,0,1,2,4,0,2,0,0,1,0,5,0,-9,2,3,1,1,0,3.1
4137,413704,210,345,11,6,1998,10,6,1999,16,7,4,3,1,0,1,2,0,0,2,0,0,1,0,5,0,-9,2,3,1,1,0,3.1
4137,413705,211,345,11,6,1998,10,6,1999,16,7,4,3,1,0,1,2,0,0,2,0,0,1,0,5,0,-9,2,3,1,1,0,3.1
4137,413706,212,345,11,6,1998,10,6,1999,8,0,3,1,1,0,1,2,0,0,0,0,0,1,0,5,0,-9,2,3,0,1,0,3.1
4137,413707,220,345,11,6,1998,10,6,1999,16,7,4,3,1,0,1,2,4,0,2,0,0,1,0,5,0,-9,2,3,1,1,0,3.1
4137,413708,230,345,11,6,1998,10,6,1999,16,0,4,1,1,0,1,2,0,0,0,0,0,1,0,5,0,-9,2,3,0,1,0,3.1
4137,413709,235,345,11,6,1998,10,6,1999,16,0,4,1,1,0,1,2,0,0,0,0,0,1,0,5,0,-9,2,3,0,1,0,3.1
4137,413710,255,345,11,6,1998,10,6,1999,16,10,4,3,1,0,1,2,0,0,2,0,0,1,0,5,0,-9,2,3,1,1,0,3.1
